0.25520864,0.715747678,-0.650056776,-0.446551541,0.8221063,0.193250033,0.535533058,0.276933799,0.508930036,-0.671088434,-0.539101597,0.681800685,0,0,0,1
-0.739378331,-0.605934738,0.293534966,0.144015617,-0.672670956,0.683493373,-0.283461802,0.212585353,-0.0288698513,-0.407037961,-0.91295489,0.881067702,0,0,0,1
-0.112576947,-0.983833284,0.139278497,0.376436876,0.70634399,0.0193488148,0.707604262,-0.20942005,-0.698859499,0.178038457,0.692746497,0.399627105,0,0,0,1
0.203238257,-0.792318931,-0.575260743,0.242507554,0.79941188,0.473518884,-0.369757369,0.272855328,0.565362589,-0.384721429,0.729626319,0.172427252,0,0,0,1
-0.541670862,0.218801402,-0.811614825,0.246833898,-0.0478471605,0.955938254,0.289642372,-0.0744583526,0.839227816,0.195724298,-0.507334872,1.04049322,0,0,0,1
-0.737157644,0.675052949,-0.0300353766,0.370270929,0.275554675,0.340896705,0.8988098,0.669023508,0.616983167,0.654288126,-0.437308608,0.450210187,0,0,0,1
-0.473852091,0.316435808,-0.82178621,-0.324497079,-0.632130017,-0.771938299,0.0672525403,-0.00657839445,-0.613087137,0.551343488,0.56581315,0.931829486,0,0,0,1
-0.10242559,-0.68324877,-0.722966193,-0.0743650003,-0.202618275,0.725881877,-0.657298513,-0.0686283895,0.973886458,0.0791619743,-0.212787567,0.608275133,0,0,0,1
-0.0310399668,0.438532921,0.898178934,-0.0381510437,0.684608404,0.664057408,-0.300564623,-0.721582084,-0.728249857,0.60557133,-0.320835643,0.132815509,0,0,0,1
-0.391628192,-0.889367764,-0.235907481,0.158420281,-0.387510862,-0.0731188538,0.918960807,0.262402094,-0.834543403,0.45130767,-0.316004264,0.529136813,0,0,0,1
0.647360592,-0.495109235,0.579474856,-0.0897960748,-0.747845163,-0.559388359,0.357508428,0.692580133,0.147145765,-0.664794336,-0.732391026,0.59404899,0,0,0,1
-0.564022876,0.636261063,0.526355446,0.0850674216,0.480473201,-0.265540038,0.835843281,-0.605768918,0.671582979,0.724334418,-0.155935734,0.472999151,0,0,0,1
-0.393332849,0.77856914,-0.488998328,-0.726174245,0.853821486,0.112062461,-0.508360969,-0.218496655,-0.340995806,-0.617472347,-0.708836907,0.200935786,0,0,0,1
0.440578813,-0.896676557,0.0431446623,0.410005157,-0.515492671,-0.213353454,0.829908193,0.275634648,-0.734954159,-0.387880724,-0.556229205,0.204652945,0,0,0,1
-0.760320441,0.130129517,0.63637971,-0.153085862,0.333648983,-0.762355691,0.554519753,0.464472506,0.557307081,0.633940146,0.536217035,0.487244862,0,0,0,1
0.876994279,0.41220627,-0.246915015,0.61699431,0.253758979,-0.833688776,-0.490478751,0.0459608539,-0.408028694,0.367490157,-0.835741329,0.774022439,0,0,0,1
0.556501054,-0.738320004,0.38103825,-0.051703691,-0.817138108,-0.569333491,0.0902479289,0.357758157,0.150305986,-0.361583942,-0.920144099,0.0139659719,0,0,0,1
-0.768730964,0.637183912,0.0552210662,-0.212052357,-0.639522977,-0.766873303,-0.0539972094,0.0876036808,0.00794140836,-0.0768244675,0.997013007,0.945531221,0,0,0,1
-0.963124808,0.125722816,-0.237874712,-0.10395944,-0.186652253,0.324555487,0.927267314,0.286925692,0.193782201,0.937474005,-0.289120994,0.648965737,0,0,0,1
-0.181470592,-0.334634811,-0.924709667,-0.167563796,0.800035629,-0.597039113,0.0590532717,-0.312082503,-0.57184912,-0.729084248,0.376064813,0.128560423,0,0,0,1
0.118882532,-0.624056071,0.772282956,0.609849778,-0.107555464,0.765128172,0.63483124,-0.0305866686,-0.987065735,-0.158533597,0.0238397338,0.695176334,0,0,0,1
-0.927156196,-0.129352889,0.351637907,0.167718997,-0.374411285,0.284657222,-0.882488785,-0.673541208,0.0140562039,-0.949862146,-0.312352889,0.154546815,0,0,0,1
0.884806049,0.251979241,-0.391949893,0.210645496,0.383544402,-0.871512736,0.305547447,0.363736189,-0.264597709,-0.420680417,-0.867764968,0.823701781,0,0,0,1
-0.400891323,0.697626308,-0.593804413,-0.0952001426,0.911801604,0.240935573,-0.332517496,0.202961983,-0.0889043468,-0.674735195,-0.732685767,0.701206999,0,0,0,1
-0.256947976,-0.942422958,0.214048373,-0.310069344,-0.846489228,0.112604578,-0.520361601,-0.309056445,0.466297892,-0.314895502,-0.826684401,0.699075032,0,0,0,1
-0.284890217,0.805093962,0.520251167,0.102050389,-0.839363435,0.0525903364,-0.541020591,-0.114914258,-0.462932595,-0.59081128,0.660783961,1.05168178,0,0,0,1
-0.761546361,-0.443455066,0.472646532,0.58767639,0.643688532,-0.432472493,0.631373595,0.0479597049,-0.0755791951,0.785057416,0.614794794,0.528447302,0,0,0,1
0.293240075,-0.855132837,-0.427502151,0.0445785461,-0.582939272,-0.514347756,0.628989818,0.477508541,-0.757754619,0.0647627713,-0.649317889,0.950209761,0,0,0,1
0.451561627,0.784044234,0.425871738,0.144529243,0.785154014,-0.122454916,-0.60707328,-0.0875540561,-0.423822217,0.608505902,-0.670891418,0.450419717,0,0,0,1
0.208480325,0.930335178,0.301682632,-0.305232821,-0.402822418,-0.199401833,0.89329335,0.0308255258,0.891218297,-0.307758615,0.333188507,0.794278598,0,0,0,1
0.667408459,-0.729778523,0.148287747,0.734178274,-0.713973981,-0.68366533,-0.151138584,-0.182955793,0.211676884,-0.00500242327,-0.977326902,0.521360982,0,0,0,1
0.239661631,-0.250183505,0.938067437,0.416552448,-0.252556073,-0.949026952,-0.188582272,-0.315313167,0.937431455,-0.191718694,-0.290630711,0.638273397,0,0,0,1
-0.687094202,-0.386108624,0.615484921,0.494303273,0.0691189962,0.808535146,0.584374437,-0.559243007,-0.7232732,0.444061987,-0.52885237,0.575592892,0,0,0,1
-0.181204798,0.967752517,-0.174985389,-0.706695372,-0.947351529,-0.124006546,0.29520748,-0.335442104,0.263988449,0.219265688,0.939272408,0.155470041,0,0,0,1
-0.684116367,0.481133629,0.54817445,0.00804403995,-0.133923651,0.655929892,-0.74284617,0.209712557,-0.716972281,-0.581606747,-0.384297202,0.16198083,0,0,0,1
0.748380062,-0.303935606,-0.589534078,-0.0588580786,-0.663269076,-0.341341692,-0.66600299,-0.149626236,0.00118946276,0.889443082,-0.457044405,0.728555011,0,0,0,1
0.185892416,0.65206069,0.735024399,-0.282612326,0.813259737,-0.521912519,0.257324546,-0.35314175,0.551409657,0.549931068,-0.627314284,0.919746666,0,0,0,1
-0.082276817,0.175740786,-0.980992203,0.024754241,0.859527488,-0.485695133,-0.159099766,0.247142166,-0.504423456,-0.856279986,-0.111092586,0.453653131,0,0,0,1
0.802150873,0.165584186,-0.573703629,-0.2718363,-0.512470837,0.684032862,-0.519107585,-0.0217646522,0.306476129,0.710408981,0.633554624,0.0414521955,0,0,0,1
-0.0594908605,-0.930697881,0.360918678,-0.543930704,-0.103955288,0.365369381,0.925039736,-0.507052619,-0.992801156,0.0175120048,-0.118487105,0.411706163,0,0,0,1
0.698172305,-0.318621051,0.641120938,0.00414375991,-0.57868751,0.276092403,0.76739413,-0.611008869,-0.421516545,-0.906782008,0.00837804651,-0.0699060533,0,0,0,1
0.587352672,-0.0358434737,-0.808537002,0.254029966,-0.488734026,0.780589396,-0.389639894,-0.067840197,0.645101457,0.624015577,0.440963342,0.523465907,0,0,0,1
0.785987022,0.422921364,-0.450956672,-0.304008682,0.251598528,0.447474727,0.858175127,-0.233969026,0.564732309,-0.787974548,0.245302936,0.759595754,0,0,0,1
0.949224605,0.170800875,-0.26419635,0.118736592,-0.313042944,0.429372717,-0.847138232,0.680604628,-0.0312532463,0.886829257,0.461039156,0.618214148,0,0,0,1
-0.843515762,-0.529440724,-0.0904083995,0.37655767,-0.22997621,0.203906442,0.951595032,-0.438879855,-0.485378307,0.82347719,-0.293757069,0.84020868,0,0,0,1
0.75976301,-0.240965941,0.603900309,0.207801242,-0.533348545,-0.762196146,0.366873772,0.321979952,0.371886405,-0.600826472,-0.707607273,0.208088856,0,0,0,1
0.0727036297,-0.942049952,-0.327499726,-0.44479812,-0.701443515,-0.281731018,0.654679028,-0.0386290831,-0.709007177,0.182125017,-0.681277697,0.569239359,0,0,0,1
0.921348046,0.288379971,0.26068136,0.111599254,0.355556159,-0.896241159,-0.26520106,-0.701850749,0.15715469,0.337029341,-0.928285315,0.201462936,0,0,0,1
0.84858256,0.211099345,-0.485123392,-0.209913119,0.289554343,0.582120641,0.759798554,-0.412411074,0.442793316,-0.785221387,0.432852692,0.947174573,0,0,0,1
0.62992695,-0.235788364,0.73999722,-0.360378321,0.61080263,0.738900528,-0.284510381,0.242581313,-0.479700099,0.631213004,0.609473509,0.801146502,0,0,0,1
-0.845955581,0.0151199647,-0.533038969,-0.412663518,-0.327116032,0.774713975,0.541122315,-0.583223111,0.421134488,0.632131034,-0.650427627,0.547849083,0,0,0,1
0.578331949,0.702896668,0.414087467,-0.310810165,-0.77338459,0.633923986,0.00408116522,-0.0432888788,-0.25963134,-0.322609134,0.910227946,0.335403692,0,0,0,1
0.000165912173,-0.996110038,0.0881179002,0.21868311,0.0372810509,0.0880628049,0.995417031,-0.232612363,-0.999304806,0.00311997612,0.0371506397,-0.162381239,0,0,0,1
0.286706919,0.372143258,0.882784536,0.164385187,0.286054174,-0.912687827,0.291845745,-0.143926271,0.914315127,0.168850007,-0.368127048,0.176926162,0,0,0,1
0.327705161,0.944353259,-0.0283945201,0.052498596,0.938970505,-0.322215163,0.12046485,-0.0940265257,0.104612229,-0.06613857,-0.992311428,1.02643929,0,0,0,1
-0.645905402,-0.149673477,0.748601404,-0.293124353,-0.155371706,-0.934296379,-0.320858083,-0.524159555,0.747439526,-0.323555446,0.580212055,0.858050326,0,0,0,1
-0.0718657006,-0.807449543,-0.585542959,-0.648224604,0.769663388,-0.41828623,0.482343134,0.0709124202,-0.6343923,-0.41600705,0.651524784,0.701504499,0,0,0,1
-0.258559801,0.106337209,-0.960124589,0.501804173,0.684811237,-0.680827333,-0.259822463,-0.358428621,-0.681307859,-0.724683753,0.103213664,0.314468601,0,0,0,1
-0.605865838,-0.653727335,-0.453395145,-0.359034211,0.141220592,-0.6492241,0.747371937,-0.0995248547,-0.782932519,0.388778394,0.485662465,0.800123029,0,0,0,1
0.202585715,0.00789027908,-0.979232746,0.231165718,0.903127065,-0.388086016,0.183713766,0.00679098217,-0.378576983,-0.921589381,-0.0857466077,0.950538104,0,0,0,1
0.384114594,0.566446045,-0.729105518,0.234801092,-0.771274056,0.630954469,0.0838617191,0.630328934,0.507535524,0.530127661,0.679243958,0.769250209,0,0,0,1
0.098622553,-0.408405592,0.907457142,-0.307220696,-0.515240796,-0.801110402,-0.304547281,-0.00779171354,0.851352168,-0.437523709,-0.289434775,0.205171039,0,0,0,1
0.539696184,0.838951783,0.0699137671,0.124613671,0.834969381,-0.544033394,0.082787668,0.00777085091,0.107490286,0.0136956664,-0.994111798,0.76007769,0,0,0,1
0.228297363,0.769650461,0.596253706,0.684921946,0.894119232,-0.408091791,0.184423125,0.221645842,0.385267586,0.491018592,-0.781325559,0.689880193,0,0,0,1
0.295480642,-0.739863159,0.604395315,0.550779219,0.502237769,0.658466615,0.560516673,-0.0960414387,-0.812679773,0.137928328,0.56615136,0.123279499,0,0,0,1
-0.625071936,-0.490093989,0.607530211,-0.230368967,-0.4899576,-0.359543051,-0.794147559,-0.025929811,0.60764021,-0.794063396,-0.0153850031,0.184883971,0,0,0,1
-0.701256617,-0.399035463,0.590770562,-0.034917357,0.705762722,-0.505617549,0.496235704,-0.280266439,0.10068832,0.764932411,0.636192007,1.07881274,0,0,0,1
-0.891074821,-0.24758587,-0.380377313,0.75421502,-0.248651296,0.967441807,-0.0472110512,0.0217591786,0.379681704,0.0525127328,-0.923625582,0.53798294,0,0,0,1
-0.481657738,0.697975677,0.52993941,-0.137081639,-0.867786213,-0.464240159,-0.1772799,-0.224266461,0.122282097,-0.54526235,0.829298534,0.66062954,0,0,0,1
-0.929214309,-0.359435711,-0.0858296955,-0.5265518,0.297097233,-0.864744581,0.404907451,0.216669599,-0.219758962,0.350746033,0.910320394,0.722833084,0,0,0,1
-0.650834137,-0.268178454,0.710278286,-0.275913092,0.0214711713,-0.94166424,-0.335868199,-0.346809928,0.758916277,-0.203343983,0.618625338,0.381068352,0,0,0,1
-0.235476595,-0.924617716,0.29938746,-0.57053026,0.967186876,-0.192706764,0.165570678,0.117904617,-0.0953955933,0.328551642,0.939656054,0.417423347,0,0,0,1
0.0372275854,0.692997984,0.719977709,0.606891503,0.99733139,-0.0710449559,0.0168140924,0.162003759,0.0628029167,0.717430421,-0.693793474,0.0373626007,0,0,0,1
0.966024935,-0.224960073,-0.127235176,0.0046716831,0.215256124,0.972794716,-0.0856460251,0.175350283,0.143040643,0.055348045,0.988167986,0.690905933,0,0,0,1
-0.529298546,-0.83111316,0.170569532,0.266676545,0.806437675,-0.430357901,0.405524788,-0.201234821,-0.263631042,0.352197377,0.898028775,0.692670334,0,0,0,1
0.302540692,-0.338241685,0.891101393,0.489394054,0.499652254,-0.739876124,-0.450478575,-0.067813823,0.811675277,0.581528919,-0.054839414,0.5969812,0,0,0,1
-0.401722833,0.481646959,0.77886775,0.643177943,0.182574773,0.875563552,-0.447274993,-0.0153666006,-0.897376854,-0.0374789746,-0.439670454,0.137719663,0,0,0,1
0.203110011,-0.312335208,-0.928004871,0.00202527163,-0.907565228,0.295684866,-0.298154015,-0.453620736,0.367520993,0.902783018,-0.223408018,0.992710111,0,0,0,1
-0.145383646,-0.61067838,-0.778418596,0.657858801,0.954211709,-0.294439788,0.0527752486,0.368412152,-0.261426109,-0.735103481,0.625523191,0.184234417,0,0,0,1
0.320207525,-0.698523638,0.639946769,0.364645538,-0.870145416,-0.483964496,-0.0928726153,0.322333692,0.374585233,-0.527108237,-0.762786215,0.622617466,0,0,0,1
0.445655011,-0.182550061,0.876394367,0.226113751,0.872406835,0.308094695,-0.379452202,-0.583636528,-0.200743433,0.933677211,0.296561866,0.282581515,0,0,0,1
-0.996624855,0.0819691613,0.00446718408,0.568300427,-0.0258731209,-0.262003577,-0.964720015,0.0729430698,-0.0779068723,-0.961579525,0.263240075,0.600242653,0,0,0,1
-0.262706055,0.928249386,0.263322249,0.211902254,0.157790161,0.310564518,-0.937364361,-0.244651613,-0.95188644,-0.204701633,-0.2280558,0.526720547,0,0,0,1
-0.618451475,-0.785729812,-0.012101093,-0.668146081,0.771104738,-0.603829632,-0.201958554,-0.0682842159,0.151377858,-0.134232776,0.979319308,0.0918380605,0,0,0,1
-0.220683765,0.910980178,-0.348444818,0.358893123,0.202057701,-0.306801502,-0.930078235,-0.118631061,-0.95418623,-0.275659125,-0.11636445,1.00757559,0,0,0,1
-0.884623194,0.45509581,0.10163468,0.229199188,0.178427235,0.128983969,0.975462381,0.0372198952,0.430819599,0.881051042,-0.195303698,0.543090497,0,0,0,1
-0.894016474,-0.447896916,0.0110858783,-0.0234095666,0.137351044,-0.297541188,-0.944777186,-0.668042734,0.426461294,-0.843123712,0.327525833,0.572463213,0,0,0,1
-0.607608551,0.600082232,-0.520301032,0.229805833,-0.1010137,0.591388983,0.800034563,0.551568068,0.787786825,0.538665374,-0.298716476,0.222434377,0,0,0,1
0.506580328,0.403751265,-0.761814471,-0.0755462029,0.277660731,-0.912901687,-0.299190624,0.465655726,-0.816260308,-0.0599618782,-0.574563907,0.47266169,0,0,0,1
0.173840589,-0.746228148,-0.64259085,-0.327835245,-0.716048738,0.352182225,-0.602695516,-0.621857665,0.676057435,0.56489931,-0.473112158,0.687228607,0,0,0,1
-0.121362659,-0.652132867,0.748327354,0.105615054,0.885017234,-0.412463754,-0.215912361,0.583066187,0.449461456,0.636078906,0.627206524,0.86444466,0,0,0,1
0.92807574,0.370654962,-0.0359210273,-0.446049629,-0.148900985,0.280947547,-0.948101773,0.135103747,-0.341326703,0.885258931,0.315931491,0.379428006,0,0,0,1
0.644094928,-0.457963604,-0.612707974,0.205749642,-0.41818679,0.459882141,-0.783344257,-0.717548784,0.640516614,0.760774444,0.104693425,0.573944292,0,0,0,1
-0.490610619,-0.870213943,-0.0450434727,0.143018625,-0.0999035725,0.107524611,-0.989170225,-0.549110179,0.865633004,-0.480797412,-0.139690198,0.600564499,0,0,0,1
0.322244973,0.812085597,-0.486492714,0.0623026342,0.852486648,-0.472387641,-0.223866996,0.388657631,-0.411612309,-0.342588529,-0.844516671,0.976374025,0,0,0,1
0.159760674,0.690509163,-0.705459866,-0.505266224,-0.465893388,-0.577299932,-0.670572994,-0.129223058,-0.870298729,0.435800281,0.229473827,0.714170889,0,0,0,1
0.199959047,-0.650429877,-0.73277374,0.320453906,-0.614195826,0.4994891,-0.610961641,0.679645342,0.763400201,0.57223388,-0.299613951,0.384939046,0,0,0,1
-0.712352073,-0.392255239,-0.581971092,-0.219828378,-0.698315273,0.478945382,0.53194652,-0.279279441,0.0700735577,0.785332508,-0.615095561,0.808083273,0,0,0,1
-0.753972815,-0.46278133,-0.466217154,-0.00260494388,0.0206198495,0.692694481,-0.72093632,0.233316028,0.656581919,-0.553179714,-0.512730326,0.152275334,0,0,0,1
0.115125768,0.984302745,0.133769067,0.101920622,0.134821907,-0.148901404,0.979618,0.144886622,0.984159088,-0.0947442736,-0.149847961,0.552256954,0,0,0,1
-0.325802784,-0.655750799,0.681060523,0.169133386,-0.919886103,0.0535241569,-0.388516051,0.155224283,0.21831652,-0.753077721,-0.620654366,-0.0663842947,0,0,0,1
0.683827559,-0.670913636,-0.286800911,0.0496785936,-0.377190258,-0.661525005,0.64816061,-0.60834523,-0.624585765,-0.335051579,-0.705431117,0.690192284,0,0,0,1
0.882358904,0.21413967,-0.419030984,0.178760764,-0.460721493,0.574403089,-0.676606826,0.26436863,0.095804329,0.790066639,0.605488429,0.297378309,0,0,0,1
-0.00152690688,-0.140037057,0.990145086,-0.449991863,0.85808009,-0.508637641,-0.0706138027,0.252100468,0.51351361,0.849515964,0.120939652,0.52249875,0,0,0,1
-0.826481308,0.491123906,-0.275183495,-0.560269707,0.498199649,0.410441267,-0.763763757,-0.360064257,-0.262155977,-0.76833279,-0.583899793,0.77464122,0,0,0,1
-0.686031204,0.0804777127,0.723107547,0.36414441,-0.705643389,0.168570318,-0.688223405,-0.293826655,-0.177281115,-0.982398791,-0.0588559326,0.656522924,0,0,0,1
-0.0821858497,0.963202746,-0.255902238,-0.426952076,0.942937529,-0.00798075855,-0.332874035,0.183977489,-0.322667478,-0.26865736,-0.907584113,0.313546746,0,0,0,1
0.0828561658,-0.427488034,-0.900215994,-0.265717948,-0.727615485,-0.64320158,0.238468935,-0.414820711,-0.680962966,0.635252476,-0.36434013,0.654988563,0,0,0,1
0.586815475,-0.768596118,-0.254769712,0.429858014,0.493284675,0.588846737,-0.640257565,0.154816954,0.642119792,0.250039053,0.724681064,0.753018532,0,0,0,1
0.405162624,0.55176744,0.728969094,0.264131556,0.508619069,0.526529338,-0.681229403,0.303463744,-0.759703818,0.646776274,-0.0673094332,0.624202581,0,0,0,1
0.484336985,0.0502050382,0.873439831,0.0617271834,0.535546688,-0.806462759,-0.250614372,0.137713329,0.691814592,0.589149619,-0.417486883,0.62453858,0,0,0,1
-0.781914976,-0.370984438,-0.500978559,0.1194948,-0.487903764,0.864415406,0.121391614,-0.325667172,0.388019185,0.339347246,-0.856904055,0.998260057,0,0,0,1
0.182998102,0.856945965,-0.481824976,-0.442802564,0.410626259,-0.511928574,-0.754529795,0.188006277,-0.893251236,-0.0597724666,-0.445566473,-0.118184654,0,0,0,1
-0.453485229,0.634309365,0.626101251,-0.0230026784,-0.843029182,-0.533244543,-0.0703708457,-0.21078548,0.289228189,-0.559733764,0.776559829,0.756261586,0,0,0,1
0.724886965,0.132025704,-0.676097701,-0.0649416058,-0.480592035,0.800077298,-0.359037063,-0.721200775,0.493528301,0.585188458,0.643416106,0.623522087,0,0,0,1
-0.111873555,0.910000376,-0.399228787,-0.454816756,0.452031139,-0.311176617,-0.83596469,-0.508866894,-0.884958845,-0.273986184,-0.376536072,0.19144072,0,0,0,1
-0.648527972,0.389482516,-0.653999113,-0.326316783,-0.43393888,0.516720163,0.738036125,-0.0189601421,0.625386695,0.762432714,-0.166095872,0.0457553709,0,0,0,1
0.602651873,0.627068189,0.493554664,0.381433207,-0.240130101,0.732321245,-0.637215135,-0.397082654,-0.761017907,0.265501563,0.591912718,0.791520536,0,0,0,1
-0.28343115,-0.691671714,-0.664271799,-0.426984424,-0.315992078,0.72135217,-0.616279201,-0.241211644,0.905436795,0.0352319039,-0.423016457,0.505739515,0,0,0,1
0.272108002,-0.936522506,0.221094618,0.193556312,-0.111662979,0.197481096,0.973926381,0.211085033,-0.955765983,-0.289701245,-0.0508387062,0.485551191,0,0,0,1
-0.596957582,-0.161893903,0.78576842,-0.264806298,-0.801679881,0.158021671,-0.576488092,0.123203718,-0.0308385311,-0.97407367,-0.22411932,0.39723144,0,0,0,1
0.121292879,0.565815971,0.815561356,0.632571207,0.979815579,-0.199776673,-0.00712125418,-0.454041278,0.158900815,0.799963479,-0.578626791,0.389562726,0,0,0,1
0.568689298,-0.793687485,0.215992264,-0.0811480036,-0.68483288,-0.311406412,0.658809512,-0.666992686,-0.455627489,-0.522576523,-0.72063678,0.652897618,0,0,0,1
-0.216114115,-0.973780507,0.0710367,0.217637844,0.786877369,-0.130636622,0.603123601,0.755427164,-0.578030012,0.186240695,0.794478262,0.310843913,0,0,0,1
0.479356013,0.485216131,-0.73128867,0.395885783,0.174262958,-0.869295244,-0.46255616,0.312444048,-0.860145473,0.0942925504,-0.501257101,0.423692811,0,0,0,1
0.645009536,0.10012283,0.757587036,-0.0674058329,0.338857143,-0.926057025,-0.16611509,0.638188511,0.684936884,0.363859596,-0.631242948,0.449593281,0,0,0,1
0.309434855,0.429507844,-0.848394414,0.113459261,-0.929239676,0.326006423,-0.173877651,0.286760353,0.201900213,0.842165556,0.49999348,0.442794349,0,0,0,1
-0.169487162,0.690655227,0.703043,0.0268489345,-0.813056843,0.30516398,-0.49579584,0.414304075,-0.556967388,-0.655644952,0.509820582,0.719624615,0,0,0,1
0.671737288,0.683136048,0.286520778,0.206508207,0.000937393241,0.385993443,-0.922501048,-0.190500392,-0.740788862,0.619946934,0.258645821,0.873809197,0,0,0,1
0.816064923,0.473902994,0.330838319,0.221582013,-0.206340419,-0.295808001,0.932695694,0.0222278258,0.539871904,-0.829405558,-0.143613191,0.476888583,0,0,0,1
0.522648743,-0.657409842,0.542817272,0.179277898,0.559665239,0.744868059,0.363244263,0.435836661,-0.643127601,0.113946801,0.757233791,0.0134072305,0,0,0,1
0.626014107,-0.777497584,0.0600320241,-0.012081173,-0.312977495,-0.17999483,0.932548631,0.465254955,-0.714248854,-0.602577271,-0.356018549,0.747236161,0,0,0,1
-0.268062335,-0.885454245,-0.37962266,-0.611537442,-0.914043468,0.358260183,-0.190195112,0.518836929,0.304412753,0.296007467,-0.90537973,0.41411071,0,0,0,1
0.93066213,-0.0453796688,-0.363054658,-0.53030282,0.317685247,0.59247243,0.740305682,0.484411012,0.181505049,-0.804311572,0.565808105,0.54795598,0,0,0,1
-0.73946264,-0.089308962,-0.667247266,-0.44585657,-0.30296203,0.92926635,0.21137185,-0.133243324,0.601173031,0.358452172,-0.714214973,-0.0123383462,0,0,0,1
0.251442843,-0.0595681672,-0.966037334,0.062206642,0.51260416,0.854823149,0.0807115793,-0.19820878,0.820983235,-0.515489105,0.245474053,0.0288129053,0,0,0,1
0.167611767,-0.981803919,0.0892600757,0.15717962,0.501471719,0.162860926,0.849707263,0.495011128,-0.848782899,-0.0976595319,0.519644307,0.819285177,0,0,0,1
-0.893875723,-0.0358907045,0.446875877,-0.267099762,-0.445952446,0.17337896,-0.878103725,0.468192659,-0.0459631136,-0.984200992,-0.170984791,0.748734927,0,0,0,1
-0.993500838,0.102887922,-0.0486842861,-0.770239636,0.035988041,0.689705644,0.723194984,-0.15036473,0.107985856,0.716742771,-0.688925871,0.501808344,0,0,0,1
0.285185402,0.905950224,-0.312927272,0.341923838,-0.897076844,0.137320049,-0.419995643,-0.72633824,-0.337523958,0.400496436,0.851868642,0.274022143,0,0,0,1
0.212724183,0.920549553,0.327623172,0.231387462,-0.974466422,0.175209134,0.140417063,0.0180222883,0.0718582926,-0.349127886,0.934315849,1.01282295,0,0,0,1
0.984156826,0.00265647967,0.177280242,0.130205943,0.174042557,0.176315348,-0.968825106,-0.155375779,-0.0338308916,0.984330149,0.173059612,0.764956462,0,0,0,1
0.457697336,-0.772175972,0.440746431,0.0423374774,0.866297971,0.275738747,-0.416528473,-0.371741846,0.20010241,0.572461711,0.795139368,0.163874776,0,0,0,1
0.281061322,0.226017246,0.932695415,0.682819407,-0.150231078,0.970251877,-0.189847092,0.0849418936,-0.947858194,-0.0867611629,0.30665509,0.424532167,0,0,0,1
-0.561809619,0.358405165,0.745597538,0.65018989,-0.824162608,-0.16448422,-0.54194182,0.123040436,-0.0715957183,-0.91896174,0.387792953,0.202112376,0,0,0,1
-0.202518863,-0.854727267,-0.4779408,0.239547798,-0.444397027,-0.354692289,0.822620607,-0.375061222,-0.87263818,0.378991661,-0.308006378,0.249761724,0,0,0,1
-0.722095084,0.183098674,0.667123351,0.143101837,-0.214208099,0.857766169,-0.467281595,-0.493477623,-0.657794481,-0.480324968,-0.580167515,0.313217381,0,0,0,1
-0.115680861,-0.167558445,0.979051636,0.450651944,0.705710703,-0.707496396,-0.0376995174,-0.189031456,0.698992376,0.686566106,0.20009158,0.808855997,0,0,0,1
0.183425145,0.659904857,0.728615671,-0.126507815,0.433254116,-0.719590102,0.542660995,0.331477641,0.882409252,0.216138067,-0.417897414,0.265064806,0,0,0,1
-0.581545996,0.388674481,0.714658242,-0.335752205,-0.757997553,0.0600743689,-0.649485011,-0.222823659,-0.295370892,-0.919414606,0.259678297,0.180629665,0,0,0,1
-0.0616547499,-0.580647571,0.811817153,0.269074825,-0.70807683,-0.54779696,-0.445584664,0.52679649,0.703438622,-0.602301328,-0.377368807,0.800486016,0,0,0,1
0.182091615,0.0576778022,-0.981588465,-0.239654413,-0.955570555,-0.224947042,-0.19048292,-0.537495942,-0.231792058,0.972662377,0.0141542391,0.478753258,0,0,0,1
-0.00946207284,-0.559895504,0.8285092,0.690882332,-0.561277939,-0.682739685,-0.467796535,-0.248672943,0.827573286,-0.469450261,-0.307796862,0.497195005,0,0,0,1
0.408986987,0.659121778,-0.631100725,-0.0943649827,0.50020115,0.416507508,0.759157629,-0.26467865,0.763235517,-0.6261629,-0.15934732,1.06220098,0,0,0,1
0.953317644,0.0419787543,-0.299037213,-0.297212789,-0.155320621,0.917414432,-0.366369028,0.138574174,0.258961339,0.395712704,0.881107531,0.985216035,0,0,0,1
-0.209627248,0.661420427,-0.720124597,0.0229435104,-0.582787821,0.506853246,0.63518355,-0.139004839,0.785120865,0.552831625,0.279217518,0.434868072,0,0,0,1
-0.94398588,0.219324063,0.246551442,0.122598803,-0.290855174,-0.905927797,-0.307730556,-0.456388055,0.155865089,-0.362204062,0.918974587,0.0900909499,0,0,0,1
-0.042953949,0.93679283,-0.34723789,0.16372794,0.632872084,-0.243420109,-0.73499631,-0.415324544,-0.773063959,-0.251328161,-0.582414175,0.468142892,0,0,0,1
-0.696091184,-0.712557547,0.0878567286,-0.00667497741,-0.118129626,0.234374993,0.964942358,0.687779032,-0.70816838,0.661309386,-0.247320523,0.394989887,0,0,0,1
0.0261151788,0.999652569,0.00356922237,-0.755950053,-0.659668394,0.0199158088,-0.751292866,-0.206628097,-0.751102927,0.0172656444,0.65995931,0.420786774,0,0,0,1
0.824232722,-0.56099691,0.0769602927,-0.158721539,0.130308001,0.0556514995,-0.989910468,-0.709464716,0.551053758,0.825945142,0.118972173,0.166469022,0,0,0,1
