0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.561486086,-0.561486086,-1.74463852,-1.78711758,8.87753098e-17,0,0,-0.561486086,-0.561486086,-1.74463852,-1.78711758,8.87753098e-17,0,0,1.18315243,1.18315243,-8.32667268e-16,-8.32667268e-16,-6.60247506e-19,0,0,1.21349995,1.21349995,-8.32667268e-16,-8.32667268e-16,-6.60247506e-19,0,0,1.11022302e-16,1.11022302e-16,-8.67361738e-19,-8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.90967139,1.90967139,4.06259281,4.1265124,0,0,0,1.90967139,1.90967139,4.06259281,4.1265124,0,0,0,-2.15292142,-2.15292142,0,0,0,0,0,-2.19140687,-2.19140687,0,0,0,0,0,-3.33066907e-16,-3.33066907e-16,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.39149925,1.39149925,3.03829116,2.88733854,0,0,0,1.39149925,1.39149925,3.03829116,2.88733854,0,0,0,-1.64679192,-1.64679192,7.77156117e-16,8.8817842e-16,0,0,0,-1.55177603,-1.55177603,8.8817842e-16,8.8817842e-16,0,0,0,-2.22044605e-16,-2.22044605e-16,-1.73472348e-18,-1.73472348e-18,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.13619044,-1.13619044,-2.64877449,-2.82125648,0,0,0,-1.13619044,-1.13619044,-2.64877449,-2.82125648,0,0,0,1.51258405,1.51258405,2.77555756e-17,5.55111512e-17,0,0,0,1.62611654,1.62611654,5.55111512e-17,5.55111512e-17,0,0,0,1.11022302e-16,1.11022302e-16,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.45515883,1.45515883,2.32840325,2.41460572,0,0,0,1.45515883,1.45515883,2.32840325,2.41460572,0,0,0,-0.87324442,-0.87324442,2.77555756e-17,5.55111512e-17,0,0,0,-0.938942193,-0.938942193,5.55111512e-17,5.55111512e-17,0,0,0,0,0,-8.67361738e-19,-8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51133218,-1.51133218,-2.64498706,-2.82297587,0,0,0,-1.51133218,-1.51133218,-2.64498706,-2.82297587,0,0,0,1.13365488,1.13365488,1.11022302e-16,1.11022302e-16,0,0,0,1.22799722,1.22799722,1.11022302e-16,1.11022302e-16,0,0,0,0,0,-1.73472348e-18,-1.73472348e-18,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.420864219,0.420864219,0.769157728,0.955238452,8.08586466e-17,0,0,0.420864219,0.420864219,0.769157728,0.955238452,8.08586466e-17,0,0,-0.348293508,-0.348293508,4.4408921e-16,4.4408921e-16,1.32049501e-18,0,0,-0.456127344,-0.456127344,4.4408921e-16,4.4408921e-16,1.32049501e-18,0,0,-1.11022302e-16,-1.11022302e-16,-1.73472348e-18,-1.73472348e-18,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7717109,-1.7717109,-3.19257098,-3.28056282,0,0,0,-1.7717109,-1.7717109,-3.19257098,-3.28056282,0,0,0,1.42086008,1.42086008,0,0,0,0,0,1.49095697,1.49095697,0,0,0,0,0,1.11022302e-16,1.11022302e-16,1.73472348e-18,1.73472348e-18,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18225782,1.18225782,1.42915866,1.48384301,0,0,0,1.18225782,1.18225782,1.42915866,1.48384301,0,0,0,-0.246900833,-0.246900833,0,0,0,0,0,-0.273864774,-0.273864774,0,0,0,0,0,-1.38777878e-17,-1.38777878e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.587846651,0.587846651,0.811601795,0.90168399,0,0,0,0.587846651,0.587846651,0.811601795,0.90168399,0,0,0,-0.223755144,-0.223755144,4.99600361e-16,4.99600361e-16,0,0,0,-0.255263947,-0.255263947,4.99600361e-16,4.99600361e-16,0,0,0,0,0,-8.67361738e-19,-8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.514666129,0.514666129,2.14381819,2.35193001,0,0,0,0.514666129,0.514666129,2.14381819,2.35193001,0,0,0,-1.62915206,-1.62915206,8.8817842e-16,8.8817842e-16,0,0,0,-1.79483373,-1.79483373,8.8817842e-16,8.8817842e-16,0,0,0,0,0,-8.67361738e-19,-8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15101491,0.15101491,0.437614608,0.349627723,0,0,0,0.15101491,0.15101491,0.437614608,0.349627723,0,0,0,-0.286599699,-0.286599699,-6.10622664e-16,-6.10622664e-16,0,0,0,-0.211440458,-0.211440458,-6.10622664e-16,-6.10622664e-16,0,0,0,-6.24500451e-17,-6.24500451e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.49353568,1.49353568,3.1453759,3.04926487,2.30472595e-16,0,0,1.49353568,1.49353568,3.1453759,3.04926487,2.30472595e-16,0,0,-1.65184022,-1.65184022,8.8817842e-16,8.8817842e-16,1.32049501e-18,0,0,-1.59670459,-1.59670459,8.8817842e-16,8.8817842e-16,1.32049501e-18,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.757035222,0.757035222,1.10464594,0.973028629,0,0,0,0.757035222,0.757035222,1.10464594,0.973028629,0,0,0,-0.347610722,-0.347610722,3.66373598e-15,3.55271368e-15,0,0,0,-0.280480729,-0.280480729,3.55271368e-15,3.55271368e-15,0,0,0,0,0,-8.67361738e-19,-8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.875238175,-0.875238175,-1.16457225,-1.06020243,-3.91529459e-17,0,0,-0.875238175,-0.875238175,-1.16457225,-1.06020243,-3.91529459e-17,0,0,0.28933407,0.28933407,-1.72084569e-15,-1.72084569e-15,6.60247506e-19,0,0,0.253726594,0.253726594,-1.72084569e-15,-1.72084569e-15,6.60247506e-19,0,0,1.38777878e-17,1.38777878e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.00836776,-1.00836776,-1.28369482,-1.27962562,0,0,0,-1.00836776,-1.00836776,-1.28369482,-1.27962562,0,0,0,0.275327058,0.275327058,0,0,0,0,0,0.27421414,0.27421414,0,0,0,0,0,-1.38777878e-17,-1.38777878e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.06098019,-1.06098019,-2.25119188,-2.14147782,0,0,0,-1.06098019,-1.06098019,-2.25119188,-2.14147782,0,0,0,1.19021169,1.19021169,5.55111512e-17,0,0,0,0,1.1185808,1.1185808,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.48767698,-1.48767698,-2.53512765,-2.70063699,0,0,0,-1.48767698,-1.48767698,-2.53512765,-2.70063699,0,0,0,1.04745067,1.04745067,0,0,0,0,0,1.15533827,1.15533827,0,0,0,0,0,0,0,8.67361738e-19,8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.36407697,-1.36407697,-1.51284959,-1.55199215,0,0,0,-1.36407697,-1.36407697,-1.51284959,-1.55199215,0,0,0,0.148772625,0.148772625,2.77555756e-17,5.55111512e-17,0,0,0,0.155465978,0.155465978,5.55111512e-17,5.55111512e-17,0,0,0,6.9388939e-18,6.9388939e-18,-4.33680869e-19,-4.33680869e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.14271971,-1.14271971,-1.45177303,-1.49102637,9.88751852e-17,0,0,-1.14271971,-1.14271971,-1.45177303,-1.49102637,9.88751852e-17,0,0,0.309053314,0.309053314,-3.88578059e-16,-4.4408921e-16,-6.60247506e-19,0,0,0.325417324,0.325417324,-4.4408921e-16,-4.4408921e-16,-6.60247506e-19,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333304895,0.333304895,0.788133211,0.973394093,-8.59685914e-17,0,0,0.333304895,0.333304895,0.788133211,0.973394093,-8.59685914e-17,0,0,-0.454828316,-0.454828316,1.88737914e-15,1.77635684e-15,-1.32049501e-18,0,0,-0.600355487,-0.600355487,1.77635684e-15,1.77635684e-15,-1.32049501e-18,0,0,-5.55111512e-17,-5.55111512e-17,-1.73472348e-18,-1.73472348e-18,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.45289308,2.45289308,3.70130057,3.8737812,-2.29619219e-16,0,0,2.45289308,2.45289308,3.70130057,3.8737812,-2.29619219e-16,0,0,-1.24840749,-1.24840749,0,0,-1.32049501e-18,0,0,-1.33519876,-1.33519876,0,0,-1.32049501e-18,0,0,0,0,1.73472348e-18,1.73472348e-18,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.239010782,-0.239010782,-0.730097412,-0.580583386,0,0,0,-0.239010782,-0.239010782,-0.730097412,-0.580583386,0,0,0,0.49108663,0.49108663,5.55111512e-17,5.55111512e-17,0,0,0,0.372858801,0.372858801,5.55111512e-17,5.55111512e-17,0,0,0,1.38777878e-17,1.38777878e-17,-8.67361738e-19,-8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.516279459,0.516279459,1.17051874,1.30084043,6.59690075e-17,0,0,0.516279459,0.516279459,1.17051874,1.30084043,6.59690075e-17,0,0,-0.654239284,-0.654239284,1.83186799e-15,1.83186799e-15,6.60247506e-19,0,0,-0.741181842,-0.741181842,1.83186799e-15,1.83186799e-15,6.60247506e-19,0,0,0,0,-8.67361738e-19,-8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.79968813,-1.79968813,-3.54174078,-3.68593218,-2.23182563e-16,0,0,-1.79968813,-1.79968813,-3.54174078,-3.68593218,-2.23182563e-16,0,0,1.74205265,1.74205265,2.77555756e-17,0,1.32049501e-18,0,0,1.86924611,1.86924611,0,0,1.32049501e-18,0,0,-1.11022302e-16,-1.11022302e-16,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.73579785,-1.73579785,-4.31072157,-4.26393244,0,0,0,-1.73579785,-1.73579785,-4.31072157,-4.26393244,0,0,0,2.57492372,2.57492372,-1.77635684e-15,-1.77635684e-15,0,0,0,2.53604972,2.53604972,-1.77635684e-15,-1.77635684e-15,0,0,0,-1.11022302e-16,-1.11022302e-16,1.73472348e-18,1.73472348e-18,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.06867287,-1.06867287,-1.37489343,-1.45340273,0,0,0,-1.06867287,-1.06867287,-1.37489343,-1.45340273,0,0,0,0.306220556,0.306220556,-8.8817842e-16,-8.32667268e-16,0,0,0,0.351864539,0.351864539,-8.32667268e-16,-8.32667268e-16,0,0,0,1.38777878e-17,1.38777878e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1545618,2.1545618,2.84451741,2.80302402,0,0,0,2.1545618,2.1545618,2.84451741,2.80302402,0,0,0,-0.689955618,-0.689955618,-1.72084569e-15,-1.72084569e-15,0,0,0,-0.670611012,-0.670611012,-1.72084569e-15,-1.72084569e-15,0,0,0,-5.55111512e-17,-5.55111512e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.74436696,1.74436696,3.20406493,3.21238303,0,0,0,1.74436696,1.74436696,3.20406493,3.21238303,0,0,0,-1.45969797,-1.45969797,1.11022302e-16,0,0,0,0,-1.46593865,-1.46593865,0,0,0,0,0,-1.11022302e-16,-1.11022302e-16,1.73472348e-18,1.73472348e-18,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.29059325,2.29059325,3.65212103,3.82286113,0,0,0,2.29059325,2.29059325,3.65212103,3.82286113,0,0,0,-1.36152778,-1.36152778,2.77555756e-15,2.66453526e-15,0,0,0,-1.46762847,-1.46762847,2.66453526e-15,2.66453526e-15,0,0,0,-1.11022302e-16,-1.11022302e-16,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.626591249,0.626591249,1.20168589,1.40876152,0,0,0,0.626591249,0.626591249,1.20168589,1.40876152,0,0,0,-0.57509464,-0.57509464,0,0,0,0,0,-0.705502548,-0.705502548,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21941294,1.21941294,2.20644988,2.25092378,-1.00505305e-16,0,0,1.21941294,1.21941294,2.20644988,2.25092378,-1.00505305e-16,0,0,-0.987036948,-0.987036948,5.55111512e-17,5.55111512e-17,-6.60247506e-19,0,0,-1.01872321,-1.01872321,5.55111512e-17,5.55111512e-17,-6.60247506e-19,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.47670569,-1.47670569,-2.32855469,-2.42689654,-1.96282086e-16,0,0,-1.47670569,-1.47670569,-2.32855469,-2.42689654,-1.96282086e-16,0,0,0.851848997,0.851848997,-8.04911693e-16,-8.32667268e-16,1.32049501e-18,0,0,0.909273811,0.909273811,-8.32667268e-16,-8.32667268e-16,1.32049501e-18,0,0,5.55111512e-17,5.55111512e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.985700954,0.985700954,2.04980349,2.09029316,9.2151559e-17,0,0,0.985700954,0.985700954,2.04980349,2.09029316,9.2151559e-17,0,0,-1.06410254,-1.06410254,5.55111512e-17,5.55111512e-17,6.60247506e-19,0,0,-1.08726183,-1.08726183,5.55111512e-17,5.55111512e-17,6.60247506e-19,0,0,-5.55111512e-17,-5.55111512e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.8467854,-2.8467854,-3.82116676,-3.86625234,0,0,0,-2.8467854,-2.8467854,-3.82116676,-3.86625234,0,0,0,0.974381359,0.974381359,4.4408921e-16,4.4408921e-16,0,0,0,0.992620021,0.992620021,4.4408921e-16,4.4408921e-16,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.91084717,1.91084717,2.96565565,2.8926671,0,0,0,1.91084717,1.91084717,2.96565565,2.8926671,0,0,0,-1.05480848,-1.05480848,-3.88578059e-16,-3.88578059e-16,0,0,0,-1.01307746,-1.01307746,-3.88578059e-16,-3.88578059e-16,0,0,0,5.55111512e-17,5.55111512e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.199412793,0.199412793,0.695426111,0.576527019,2.18051524e-17,0,0,0.199412793,0.199412793,0.695426111,0.576527019,2.18051524e-17,0,0,-0.496013318,-0.496013318,0,0,6.60247506e-19,0,0,-0.393984252,-0.393984252,0,0,6.60247506e-19,0,0,1.38777878e-17,1.38777878e-17,-8.67361738e-19,-8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.454809587,-0.454809587,-1.26868175,-1.39025981,0,0,0,-0.454809587,-0.454809587,-1.26868175,-1.39025981,0,0,0,0.813872166,0.813872166,-8.32667268e-16,-8.32667268e-16,0,0,0,0.933641785,0.933641785,-8.32667268e-16,-8.32667268e-16,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.06024666,-1.06024666,-1.83913418,-1.94013275,1.10239317e-16,0,0,-1.06024666,-1.06024666,-1.83913418,-1.94013275,1.10239317e-16,0,0,0.778887525,0.778887525,2.77555756e-17,0,-1.32049501e-18,0,0,0.862178748,0.862178748,0,0,-1.32049501e-18,0,0,-5.55111512e-17,-5.55111512e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00261305456,-0.00261305456,-0.139488383,0.0527264166,0,0,0,-0.00261305456,-0.00261305456,-0.139488383,0.0527264166,0,0,0,0.136875329,0.136875329,8.8817842e-16,8.8817842e-16,0,0,0,-0.0352399061,-0.0352399061,8.8817842e-16,8.8817842e-16,0,0,0,6.9388939e-17,6.9388939e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.083679847,0.083679847,0.325674136,0.224091859,0,0,0,0.083679847,0.083679847,0.325674136,0.224091859,0,0,0,-0.241994289,-0.241994289,2.22044605e-16,2.22044605e-16,0,0,0,-0.160426072,-0.160426072,2.22044605e-16,2.22044605e-16,0,0,0,-1.73472348e-17,-1.73472348e-17,4.33680869e-19,4.33680869e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.23658224,-1.23658224,-2.32010781,-2.22586019,0,0,0,-1.23658224,-1.23658224,-2.32010781,-2.22586019,0,0,0,1.08352557,1.08352557,-5.44009282e-15,-5.32907052e-15,0,0,0,1.02426481,1.02426481,-5.32907052e-15,-5.32907052e-15,0,0,0,0,0,-8.67361738e-19,-8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.73965338,-1.73965338,-2.28642091,-2.40100552,-1.00758854e-16,0,0,-1.73965338,-1.73965338,-2.28642091,-2.40100552,-1.00758854e-16,0,0,0.546767532,0.546767532,8.32667268e-17,5.55111512e-17,6.60247506e-19,0,0,0.593349762,0.593349762,5.55111512e-17,5.55111512e-17,6.60247506e-19,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.40192466,-1.40192466,-2.69230323,-2.66397822,0,0,0,-1.40192466,-1.40192466,-2.69230323,-2.66397822,0,0,0,1.29037857,1.29037857,0,0,0,0,0,1.26545666,1.26545666,0,0,0,0,0,5.55111512e-17,5.55111512e-17,8.67361738e-19,8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1995621,1.1995621,2.58161263,2.62118345,0,0,0,1.1995621,1.1995621,2.58161263,2.62118345,0,0,0,-1.38205053,-1.38205053,2.22044605e-16,1.66533454e-16,0,0,0,-1.4086403,-1.4086403,1.66533454e-16,1.66533454e-16,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.72561815,-1.72561815,-1.86532189,-1.89768215,0,0,0,-1.72561815,-1.72561815,-1.86532189,-1.89768215,0,0,0,0.139703739,0.139703739,1.88737914e-15,1.83186799e-15,0,0,0,0.144574406,0.144574406,1.83186799e-15,1.83186799e-15,0,0,0,-1.38777878e-17,-1.38777878e-17,-1.73472348e-18,-1.73472348e-18,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.511783552,0.511783552,1.42320719,1.352269,8.98629102e-17,0,0,0.511783552,0.511783552,1.42320719,1.352269,8.98629102e-17,0,0,-0.911423642,-0.911423642,-2.77555756e-16,-2.22044605e-16,6.60247506e-19,0,0,-0.850751257,-0.850751257,-2.22044605e-16,-2.22044605e-16,6.60247506e-19,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.53430076,1.53430076,3.41768314,3.43552762,0,0,0,1.53430076,1.53430076,3.41768314,3.43552762,0,0,0,-1.88338238,-1.88338238,-1.77635684e-15,-1.77635684e-15,0,0,0,-1.89956291,-1.89956291,-1.77635684e-15,-1.77635684e-15,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.328800037,-0.328800037,-0.512267217,-0.62031396,0,0,0,-0.328800037,-0.328800037,-0.512267217,-0.62031396,0,0,0,0.183467179,0.183467179,-5.55111512e-17,-5.55111512e-17,0,0,0,0.284451918,0.284451918,-5.55111512e-17,-5.55111512e-17,0,0,0,0,0,-8.67361738e-19,-8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.00388196,-2.00388196,-4.49601996,-4.4764007,0,0,0,-2.00388196,-2.00388196,-4.49601996,-4.4764007,0,0,0,2.492138,2.492138,-1.11022302e-16,0,0,0,0,2.47758972,2.47758972,0,0,0,0,0,-1.11022302e-16,-1.11022302e-16,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00973354491,0.00973354491,0.0284471681,0.00677151158,0,0,0,0.00973354491,0.00973354491,0.0284471681,0.00677151158,0,0,0,-0.0187136232,-0.0187136232,2.77555756e-17,0,0,0,0,-0.00318334758,-0.00318334758,0,0,0,0,0,-1.38777878e-17,-1.38777878e-17,-8.67361738e-19,-8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.25136647,1.25136647,3.13000715,3.35269319,0,0,0,1.25136647,1.25136647,3.13000715,3.35269319,0,0,0,-1.87864068,-1.87864068,0,0,0,0,0,-2.0533527,-2.0533527,0,0,0,0,0,0,0,-1.73472348e-18,-1.73472348e-18,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.257158829,-0.257158829,-0.346389029,-0.341061291,-6.68831515e-18,0,0,-0.257158829,-0.257158829,-0.346389029,-0.341061291,-6.68831515e-18,0,0,0.0892301998,0.0892301998,4.4408921e-16,4.4408921e-16,6.60247506e-19,0,0,0.0870538759,0.0870538759,4.4408921e-16,4.4408921e-16,6.60247506e-19,0,0,1.38777878e-17,1.38777878e-17,-8.67361738e-19,-8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.846008033,0.846008033,1.38120256,1.44956031,0,0,0,0.846008033,0.846008033,1.38120256,1.44956031,0,0,0,-0.535194529,-0.535194529,4.4408921e-16,4.4408921e-16,0,0,0,-0.565519494,-0.565519494,4.4408921e-16,4.4408921e-16,0,0,0,-2.77555756e-17,-2.77555756e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.784726003,0.784726003,2.07515461,2.13879306,0,0,0,0.784726003,0.784726003,2.07515461,2.13879306,0,0,0,-1.29042861,-1.29042861,4.4408921e-16,4.4408921e-16,0,0,0,-1.33668809,-1.33668809,4.4408921e-16,4.4408921e-16,0,0,0,5.55111512e-17,5.55111512e-17,-8.67361738e-19,-8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19489704,1.19489704,2.21018983,2.4029157,1.93068978e-16,0,0,1.19489704,1.19489704,2.21018983,2.4029157,1.93068978e-16,0,0,-1.01529279,-1.01529279,4.99600361e-16,4.4408921e-16,1.32049501e-18,0,0,-1.1069945,-1.1069945,4.4408921e-16,4.4408921e-16,1.32049501e-18,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.311582319,0.311582319,0.46988826,0.486059645,0,0,0,0.311582319,0.311582319,0.46988826,0.486059645,0,0,0,-0.15830594,-0.15830594,0,5.55111512e-17,0,0,0,-0.170815815,-0.170815815,5.55111512e-17,5.55111512e-17,0,0,0,-1.38777878e-17,-1.38777878e-17,-8.67361738e-19,-8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.343012924,-0.343012924,-0.726715403,-0.975379984,0,0,0,-0.343012924,-0.343012924,-0.726715403,-0.975379984,0,0,0,0.383702479,0.383702479,-1.11022302e-16,0,0,0,0,0.53321583,0.53321583,0,0,0,0,0,2.77555756e-17,2.77555756e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18918979,1.18918979,3.06958507,3.17431445,-2.17340691e-16,0,0,1.18918979,1.18918979,3.06958507,3.17431445,-2.17340691e-16,0,0,-1.88039528,-1.88039528,-5.32907052e-15,-5.32907052e-15,-1.32049501e-18,0,0,-1.95280573,-1.95280573,-5.32907052e-15,-5.32907052e-15,-1.32049501e-18,0,0,-1.11022302e-16,-1.11022302e-16,8.67361738e-19,8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.305896978,0.305896978,0.772074339,0.990148851,0,0,0,0.305896978,0.305896978,0.772074339,0.990148851,0,0,0,-0.46617736,-0.46617736,0,0,0,0,0,-0.61993145,-0.61993145,0,0,0,0,0,-5.55111512e-17,-5.55111512e-17,-8.67361738e-19,-8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.481035952,-0.481035952,-0.85644538,-0.717768419,-2.29220722e-17,0,0,-0.481035952,-0.481035952,-0.85644538,-0.717768419,-2.29220722e-17,0,0,0.375409428,0.375409428,9.43689571e-16,9.43689571e-16,6.60247506e-19,0,0,0.305543432,0.305543432,9.43689571e-16,9.43689571e-16,6.60247506e-19,0,0,1.38777878e-17,1.38777878e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.11676217,-1.11676217,-2.70144916,-2.83677039,2.02067157e-16,0,0,-1.11676217,-1.11676217,-2.70144916,-2.83677039,2.02067157e-16,0,0,1.58468699,1.58468699,2.77555756e-17,0,-1.32049501e-18,0,0,1.69985098,1.69985098,0,0,-1.32049501e-18,0,0,1.11022302e-16,1.11022302e-16,8.67361738e-19,8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.03178052,2.03178052,3.19994715,3.11699524,0,0,0,2.03178052,2.03178052,3.19994715,3.11699524,0,0,0,-1.16816663,-1.16816663,5.55111512e-17,0,0,0,0,-1.10875703,-1.10875703,0,0,0,0,0,-5.55111512e-17,-5.55111512e-17,2.60208521e-18,2.60208521e-18,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.17663366,1.17663366,1.46172637,1.60329391,0,0,0,1.17663366,1.17663366,1.46172637,1.60329391,0,0,0,-0.285092718,-0.285092718,-1.72084569e-15,-1.72084569e-15,0,0,0,-0.324117509,-0.324117509,-1.72084569e-15,-1.72084569e-15,0,0,0,-1.38777878e-17,-1.38777878e-17,8.67361738e-19,8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.28313297,-1.28313297,-3.30657508,-3.41536097,2.23241953e-16,0,0,-1.28313297,-1.28313297,-3.30657508,-3.41536097,2.23241953e-16,0,0,2.02344212,2.02344212,1.11022302e-16,1.11022302e-16,-1.32049501e-18,0,0,2.10614853,2.10614853,1.11022302e-16,1.11022302e-16,-1.32049501e-18,0,0,1.11022302e-16,1.11022302e-16,8.67361738e-19,8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.728793822,0.728793822,1.13676799,1.10479772,7.27099728e-17,0,0,0.728793822,0.728793822,1.13676799,1.10479772,7.27099728e-17,0,0,-0.407974172,-0.407974172,0,0,6.60247506e-19,0,0,-0.389998144,-0.389998144,0,0,6.60247506e-19,0,0,2.77555756e-17,2.77555756e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.604676303,-0.604676303,-0.894929686,-0.891955222,0,0,0,-0.604676303,-0.604676303,-0.894929686,-0.891955222,0,0,0,0.290253383,0.290253383,3.5249581e-15,3.55271368e-15,0,0,0,0.288703446,0.288703446,3.55271368e-15,3.55271368e-15,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0702936492,-0.0702936492,-0.10215195,-0.161977122,0,0,0,-0.0702936492,-0.0702936492,-0.10215195,-0.161977122,0,0,0,0.0318583009,0.0318583009,-7.77156117e-16,-8.32667268e-16,0,0,0,0.061432749,0.061432749,-8.32667268e-16,-8.32667268e-16,0,0,0,1.73472348e-17,1.73472348e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.804490996,-0.804490996,-1.67298439,-1.43258519,0,0,0,-0.804490996,-0.804490996,-1.67298439,-1.43258519,0,0,0,0.868493393,0.868493393,-3.55271368e-15,-3.55271368e-15,0,0,0,0.733437957,0.733437957,-3.55271368e-15,-3.55271368e-15,0,0,0,5.55111512e-17,5.55111512e-17,0,0,0
