0.619956482,-0.5092735,-0.596904065,0.0651443326,-0.340647742,0.510611092,-0.789452613,-0.0863890438,0.706833132,0.692760287,0.143073788,-0.0116044686,0,0,0,1
-0.438273934,0.768178272,0.466709869,0.414440258,0.870382015,0.233079229,0.433715599,-0.155922894,0.224390523,0.596302117,-0.770761103,0.203521124,0,0,0,1
-0.401470874,0.913665707,0.0635304122,-0.0649087953,-0.331978848,-0.0805230878,-0.939843645,-0.806279054,-0.853587243,-0.398410602,0.335645363,0.45829735,0,0,0,1
-0.327777553,0.532667465,0.780273829,0.195984512,0.494035272,-0.60734103,0.622146304,0.574139785,0.805289405,0.589408386,-0.064083759,0.533923158,0,0,0,1
0.410997131,0.248775484,0.877035984,0.142521103,-0.821029171,0.519141179,0.237494288,0.0423496121,-0.396222738,-0.817681598,0.417617464,0.133292651,0,0,0,1
-0.0693137868,0.89265082,0.445387597,0.206097652,-0.74925878,0.248183644,-0.614016417,0.391221549,-0.658640175,-0.376270371,0.651623916,0.161172601,0,0,0,1
0.506495072,-0.784640353,-0.357494417,0.0717537389,0.30118379,0.549490755,-0.7793255,0.0730269034,0.807930113,0.287053002,0.514635315,0.267094975,0,0,0,1
-0.859678713,0.432120212,0.272441979,-0.326950379,0.370750289,0.894683258,-0.249170806,-0.550815501,-0.351421019,-0.113198895,-0.929348846,-0.12022342,0,0,0,1
0.570733791,-0.69372212,-0.439331948,-0.14941304,0.819516858,0.51479831,0.251743559,-0.223753928,0.0515272687,-0.503718493,0.862329763,1.13852408,0,0,0,1
0.0244640276,-0.467344244,0.883736878,-0.0043712477,-0.673443649,0.645621377,0.360064841,0.369729938,-0.73883365,-0.603955624,-0.298935514,0.112224248,0,0,0,1
-0.273038477,-0.84534389,-0.459177196,-0.425141932,0.642194294,0.195220795,-0.741266032,-0.000766454744,0.716265648,-0.497275123,0.489572235,0.701515763,0,0,0,1
0.926401284,-0.295558482,0.233293472,0.240985995,-0.360897814,-0.520251678,0.774009663,-0.517352702,-0.1073938,-0.801238651,-0.588628233,0.492329659,0,0,0,1
0.998789531,0.0213404701,0.0443176866,0.47338553,-0.020056091,-0.645998502,0.763075153,-0.10133431,0.0449135416,-0.763040313,-0.644788534,0.715452466,0,0,0,1
0.0246365394,0.542658487,0.839592048,-0.485537469,-0.181540781,0.828311563,-0.530040469,-0.284567119,-0.983074761,-0.139361833,0.118921376,0.577254621,0,0,0,1
0.439356851,-0.833606677,0.334761804,-0.077617011,0.45404563,-0.115476263,-0.883463524,-0.498333282,0.775118135,0.540152886,0.327760182,0.605551435,0,0,0,1
0.0499643674,-0.394685754,0.917456657,0.297850126,-0.175986257,0.900751654,0.397083486,-0.140559067,-0.983123797,-0.181299788,-0.0244537821,0.240844975,0,0,0,1
0.0118788037,-0.995669399,-0.0922027245,0.153411764,-0.877959673,-0.0545186828,0.475620149,-0.291095673,-0.478587199,0.0753004754,-0.874805196,0.0837762102,0,0,0,1
-0.530684386,-0.747685265,-0.399175183,-0.235434282,0.360824929,0.226858096,-0.904621896,-0.136739147,0.766928584,-0.624101073,0.149393434,0.174885168,0,0,0,1
-0.535275791,0.79966705,0.272052268,-0.311370009,-0.34752419,0.0850633931,-0.933804667,-0.7718892,-0.769874513,-0.594387776,0.232371269,0.278846935,0,0,0,1
-0.67989685,0.401892548,-0.613369916,0.694378107,-0.0826467779,0.789117528,0.608656748,-0.0509505468,0.728635563,0.464516852,-0.503303397,0.356946094,0,0,0,1
0.817289973,0.45688506,0.351131232,0.763248416,-0.391317088,-0.00722522987,0.920227544,-0.0398721365,0.42297522,-0.889496396,0.172881823,0.643831022,0,0,0,1
0.210614306,0.86621172,0.453121252,-0.0852001474,0.975278638,-0.154473054,-0.158017889,0.0824298738,-0.0668819242,0.475200306,-0.877332022,0.947014906,0,0,0,1
0.343930696,-0.735835776,0.583315856,0.0422642717,-0.179484398,0.558241698,0.810031825,0.21547315,-0.92168163,-0.383290905,0.0599254145,0.0759539386,0,0,0,1
0.688822828,-0.229848015,-0.687526728,0.0440178423,-0.724409329,-0.182313585,-0.664825451,-0.344160378,0.0274633477,0.955997723,-0.292085805,0.870529709,0,0,0,1
0.216301177,0.51559486,0.829081263,-0.171010899,-0.17503358,0.855904738,-0.486611062,0.516329089,-0.960508744,-0.0398625166,0.275379616,-0.0212719922,0,0,0,1
-0.0202418246,-0.894071347,-0.447466976,0.312786984,-0.921118646,-0.157349575,0.356063971,-0.288626485,-0.388755333,0.419377559,-0.820360746,0.767559763,0,0,0,1
0.332621581,0.521075967,-0.78602972,-0.44036269,0.580046555,-0.770224471,-0.265141958,0.273712671,-0.743578428,-0.367741894,-0.558441601,0.451549035,0,0,0,1
-0.143026876,0.963689841,0.225488809,0.0406639093,-0.167215351,-0.248085149,0.954197456,0.432297902,0.97549082,0.0987706907,0.196626579,0.921197749,0,0,0,1
0.449650371,0.429766957,0.783016542,-0.260157828,-0.84417101,0.490932525,0.21531503,0.0881259433,-0.291873003,-0.757816349,0.583544799,0.378130665,0,0,0,1
-0.59995781,0.15895064,0.784082471,0.545438767,-0.575109052,-0.766986414,-0.284572343,-0.356126857,0.556147647,-0.621664326,0.551573441,0.820527873,0,0,0,1
0.377910436,-0.287732453,0.879996442,-0.122004656,0.36500531,-0.827197321,-0.42721858,0.392111732,0.85085535,0.482653734,-0.207582627,-0.194237298,0,0,0,1
-0.582175535,0.444092224,-0.68106809,0.259615761,-0.474643839,0.494479042,0.728150879,-0.251097823,0.66014004,0.7471764,-0.0770879623,0.586809006,0,0,0,1
0.866820012,0.132120788,0.480798465,0.415842254,-0.390650553,0.779175453,0.490181353,0.315746632,-0.309863215,-0.612723192,0.727017935,0.931026726,0,0,0,1
-0.130133363,0.626491153,-0.768488219,-0.460274539,0.576114379,0.678587212,0.455644179,-0.190659534,0.806943325,-0.383442604,-0.449237397,0.0699703294,0,0,0,1
-0.162225118,0.170493069,-0.971913126,-0.79393086,-0.954312586,0.223375072,0.198471827,0.2139558,0.250939236,0.959706044,0.126466634,0.35675635,0,0,0,1
0.14692975,0.559191023,0.815914854,0.411449767,0.963096673,-0.268935641,0.01088207,0.306608943,0.22551374,0.784205981,-0.57806966,0.358012426,0,0,0,1
-0.457032252,-0.458729107,-0.76202961,-0.328941562,-0.857929174,0.453417639,0.241598793,-0.081072186,0.234689268,0.764185875,-0.600783568,0.530404202,0,0,0,1
0.717976167,0.685570954,0.120427118,0.515899118,0.39453531,-0.543351343,0.741020382,-0.10754289,0.573456287,-0.484522224,-0.660595263,0.178687291,0,0,0,1
-0.316016636,-0.818813195,0.479247782,-0.372780733,0.226384338,-0.555621217,-0.800021996,0.362655079,0.921348803,-0.144326068,0.360952031,0.498514935,0,0,0,1
-0.753347472,-0.574041521,-0.320848747,-0.114491867,-0.642883749,0.540146161,0.54308619,-0.20624613,-0.138448804,0.615401054,-0.77595971,0.927534275,0,0,0,1
0.791419805,0.308924619,-0.527465896,-0.280341223,-0.176149153,0.941550854,0.287147115,-0.196557316,0.585342778,-0.134341242,0.799578804,0.328473507,0,0,0,1
-0.00230507022,0.527401343,0.849613153,0.21544416,-0.272324859,-0.817835402,0.506936315,-0.106098648,0.962202608,-0.230202258,0.145509664,0.506446636,0,0,0,1
0.585095634,0.795687659,0.156666045,-0.38555972,0.107197823,0.115605376,-0.987493809,-0.350290065,-0.803848074,0.594572575,-0.0176557839,0.42578615,0,0,0,1
-0.28253827,-0.114438441,0.95240536,0.175278428,-0.697414092,0.706201334,-0.122037944,-0.439564303,-0.658624104,-0.698701309,-0.279339885,-0.105989088,0,0,0,1
-0.915903125,-0.262243525,-0.303891098,0.571773469,0.364236049,-0.224829269,-0.903760975,-0.414182412,0.16868185,-0.938445594,0.301440376,0.130801422,0,0,0,1
0.948265665,-0.271989709,0.163749278,-0.252114078,0.0232029264,-0.455028018,-0.890174773,-0.522081898,0.316628887,0.847921636,-0.425176489,0.24361523,0,0,0,1
-0.854782914,0.223168632,0.468553019,0.471725116,0.194887736,-0.698725339,0.688332529,0.18369849,0.481004096,0.679690122,0.553765652,0.833872004,0,0,0,1
-0.527127991,-0.515501674,0.675569467,0.332718496,-0.536773432,-0.414328022,-0.734987465,-0.229001296,0.65879463,-0.750060207,-0.0583037049,0.756306102,0,0,0,1
0.207994482,-0.676287894,-0.706663272,-0.699369498,-0.508509579,0.542393586,-0.668750481,-0.00858103899,0.83555748,0.498441453,-0.231084,0.781355312,0,0,0,1
-0.427151317,-0.871177624,-0.242056399,0.216742393,0.216033859,-0.358287844,0.908272642,0.00954977852,-0.877992667,0.335677477,0.341246989,0.550739124,0,0,0,1
-0.0192080111,-0.984594886,-0.173792873,0.134617502,0.955993202,-0.0689847923,0.28516328,-0.447962522,-0.292759372,-0.160667386,0.942591078,0.348457361,0,0,0,1
0.465504791,0.483513723,-0.741296007,-0.390993172,-0.859214549,0.447769329,-0.247493407,-0.1938733,0.212263157,0.752141681,0.623880793,0.962600244,0,0,0,1
0.375431024,0.924830993,-0.0611488399,0.0579278392,0.289259694,-0.179592203,-0.940252875,-0.397265839,-0.880556855,0.335312205,-0.334940815,0.554635255,0,0,0,1
-0.869724843,0.432895793,0.23702306,0.100809855,0.116488323,0.646741333,-0.753761314,0.196651777,-0.479592711,-0.627954522,-0.612914309,0.974851178,0,0,0,1
-0.0331336195,-0.818051072,0.574190393,-0.236796264,-0.995599202,-0.0233738655,-0.0907518159,0.183294244,0.0876606693,-0.574670433,-0.813676533,0.858222398,0,0,0,1
0.042326376,-0.998985565,0.0153726392,0.107386117,0.993004392,0.0437605715,0.109668998,0.514955258,-0.110230462,0.010623207,0.993849281,0.972073016,0,0,0,1
0.862414755,0.202641899,0.463871804,-0.135962742,-0.247811413,0.968069714,0.0378223753,-0.108848463,-0.441395847,-0.147571302,0.885094581,1.17174826,0,0,0,1
0.118275868,0.672459976,0.730621926,0.4959677,0.349923662,-0.716812571,0.603102951,0.236179138,0.929281577,0.184329375,-0.320091286,0.560510076,0,0,0,1
0.322603094,0.334160107,-0.885586962,0.000304437588,-0.614783354,-0.637421158,-0.464473567,0.0469121196,-0.719700404,0.694284732,-0.000197966199,0.681342903,0,0,0,1
0.880428986,0.473487999,0.0255717757,-0.16732423,-0.433774056,0.782453773,0.446773054,-0.338738226,0.191532947,-0.404444319,0.894281792,0.461367854,0,0,0,1
-0.880191277,0.0834023533,0.467233735,0.591077914,-0.0357678606,0.969983658,-0.240525181,0.232886938,-0.473269454,-0.228420117,-0.850788031,0.17672805,0,0,0,1
0.801349893,0.591007065,0.0924607964,-0.038515115,0.512569796,-0.758078982,0.403222595,-0.494546959,0.308399989,-0.275729772,-0.910418881,0.740222811,0,0,0,1
0.735704626,-0.53599912,0.414057541,-0.172516485,0.387828932,0.834571022,0.391254301,-0.604283439,-0.555272386,-0.127264105,0.821873728,0.260204553,0,0,0,1
0.681626157,-0.448269781,-0.578307864,0.273881176,0.702918954,0.620657924,0.34740277,0.168958333,0.203201194,-0.643302374,0.738154002,0.542849563,0,0,0,1
0.0251243353,-0.997609996,-0.0643666364,-0.401546556,-0.994897267,-0.0312456924,0.0959329686,-0.143676389,-0.0977148685,0.0616279386,-0.993304486,-0.0633939449,0,0,0,1
-0.943973106,-0.24524759,-0.220835675,0.0469081207,-0.0798259735,0.818960345,-0.568270857,-0.388461856,0.320222719,-0.518803983,-0.792653668,0.683337927,0,0,0,1
0.216166955,-0.634272451,-0.74227374,-0.303909802,0.352354901,0.75969415,-0.546544438,-0.0849183436,0.910559098,-0.143398943,0.387709778,0.272801368,0,0,0,1
-0.782987741,0.131139196,-0.608056502,0.387547577,-0.3163713,0.757692383,0.570798961,0.508165359,0.535573897,0.639300214,-0.551775169,0.566186724,0,0,0,1
0.494346767,0.82353435,0.278230927,0.156859422,0.491488523,-0.528805464,0.691956511,-0.0249554322,0.71697999,-0.205319156,-0.666170953,0.963575464,0,0,0,1
-0.90092246,0.314920345,-0.298603243,-0.20171086,-0.271750249,-0.94583519,-0.177616429,-0.070819692,-0.338364483,-0.0788731248,0.937703848,1.10948829,0,0,0,1
0.823811517,-0.566400048,0.022925309,-0.559745783,0.360482718,0.492242081,-0.792306723,0.256348676,0.437477764,0.660975581,0.609692125,0.374453324,0,0,0,1
0.389836563,0.897940311,-0.204280815,0.445355264,0.152395534,-0.281678578,-0.947329288,-0.234010353,-0.908186685,0.33817211,-0.246650702,0.949503953,0,0,0,1
-0.0110612819,0.995578756,0.093276944,0.458960179,0.700471963,0.0742848363,-0.709803347,0.551957165,-0.713594196,0.0574865492,-0.698196691,0.151351051,0,0,0,1
0.860820319,-0.0490865516,-0.506536167,0.72096954,0.133822505,-0.938474808,0.318365468,0.101477138,-0.490998895,-0.341841403,-0.801289299,0.339289343,0,0,0,1
-0.32463203,-0.84505328,-0.424851738,0.410249009,0.396968591,-0.529432851,0.749744485,0.222203942,-0.858504503,0.0747382783,0.507330471,0.654105346,0,0,0,1
-0.134083722,-0.124300062,0.983143453,-0.0499702028,-0.583562868,-0.791932853,-0.179712924,-0.0638415012,0.800921928,-0.597822591,0.0336484039,1.11846809,0,0,0,1
-0.901072274,0.318802338,0.293996303,0.421826206,0.000938675042,-0.676492596,0.736448835,0.139007212,0.433667932,0.663869594,0.60926947,0.326228003,0,0,0,1
-0.610848243,-0.548853433,0.570635026,0.019910647,-0.60796343,-0.136540872,-0.782136215,0.155607511,0.507193151,-0.82469176,-0.250277063,1.05931069,0,0,0,1
0.958827203,0.16612638,0.230331112,0.189317994,-0.0500515589,0.897210455,-0.438757611,-0.308396177,-0.279544696,0.409164302,0.868584675,1.06442666,0,0,0,1
-0.00580892259,-0.788628391,0.614842676,0.00440792986,0.947496525,-0.200920717,-0.248759323,0.745534796,0.319713296,0.581116276,0.748389793,0.285764148,0,0,0,1
0.769237868,0.607777115,-0.197180326,-0.515842285,-0.616584116,0.787023076,0.0204623032,-0.245040681,0.167621986,0.105837879,0.980153668,0.266984329,0,0,0,1
-0.170833748,-0.98480485,0.0312288004,0.0970636438,-0.659339122,0.0907079608,-0.746353795,-0.105368447,0.732180136,-0.148092786,-0.664816347,1.02755546,0,0,0,1
-0.414789693,0.272529651,0.868145783,0.23154739,0.791240169,0.579164621,0.196232865,-0.021682602,-0.449320049,0.768307186,-0.455867922,1.04396803,0,0,0,1
0.806482473,-0.0562187784,-0.588579196,-0.38252591,0.454817226,0.695056629,0.556810177,-0.524811538,0.377792684,-0.716753606,0.586120257,0.776078819,0,0,0,1
-0.458925908,-0.631801687,0.624670825,0.322444682,0.887974306,-0.349752161,0.298621933,0.154840341,0.0298101302,0.691736984,0.721533992,0.0580600514,0,0,0,1
-0.713628347,-0.662331981,-0.228146726,-0.270030214,-0.522887248,0.72035818,-0.455711551,0.222226729,0.466179695,-0.205913667,-0.860392965,0.0639081979,0,0,0,1
-0.893571363,-0.436251133,-0.105901688,-0.186907841,-0.0211710039,0.276591405,-0.960754382,-0.534147856,0.448421685,-0.856260558,-0.256390033,0.735862389,0,0,0,1
-0.173049889,-0.688188126,0.704592676,-0.0793338865,0.501813051,-0.677174665,-0.538161811,-0.299335361,0.847488878,0.260444959,0.462526784,0.18051342,0,0,0,1
0.122194231,-0.702747245,0.700867233,0.417810495,-0.990374713,-0.132589314,0.0397240729,-0.0971678374,0.0650115229,-0.698975238,-0.712184751,0.124947987,0,0,0,1
0.527089507,-0.156713469,0.835235021,-0.20331397,0.762691613,0.520716681,-0.38360871,-0.53292455,-0.374804156,0.839222871,0.393988348,0.868039309,0,0,0,1
0.0101547476,-0.436901016,0.899452268,-0.345291096,-0.332418703,-0.849815413,-0.409037369,-0.457274357,0.943077243,-0.294841085,-0.15386373,0.670131985,0,0,0,1
-0.377172902,0.785635404,-0.490425951,-0.771434703,0.871986462,0.479665668,0.0977775877,0.325383239,0.312058026,-0.390765733,-0.865980329,0.390083521,0,0,0,1
0.416526141,0.79488931,0.441199454,0.428517274,-0.811915444,0.54358868,-0.212848911,0.262991007,-0.409022352,-0.269559516,0.871801802,0.857815623,0,0,0,1
0.217162389,0.854540131,0.471806806,0.254998654,-0.438574281,0.5172251,-0.734935913,-0.51890303,-0.872062553,-0.0473218921,0.487101161,0.874560507,0,0,0,1
-0.0904888738,0.963445163,0.252161023,0.746049708,-0.832285294,0.0658899415,-0.550417756,-0.267112077,-0.546912199,-0.259676594,0.795898934,0.120595024,0,0,0,1
-0.091427299,-0.320915656,0.942684566,0.768464956,-0.822364674,-0.509510882,-0.253209407,-0.129265935,0.561566908,-0.798380738,-0.217326495,0.410352981,0,0,0,1
-0.386159746,-0.922094287,-0.0249554734,-0.439819431,-0.319276769,0.158992377,-0.93422897,0.0268839975,0.865414927,-0.352793919,-0.355799741,0.325380216,0,0,0,1
0.122643732,0.187222845,-0.974631274,0.0733941368,0.838530663,0.505757482,0.2026714,0.0694193914,0.530871775,-0.842114586,-0.0949641118,0.427567331,0,0,0,1
0.655570103,0.723437689,0.216484988,-0.474068221,0.739145779,-0.673436144,0.0121357707,-0.0708049984,0.154568289,0.152058117,-0.976210517,0.224707291,0,0,0,1
-0.682790979,0.191482183,-0.70507521,0.251945222,-0.679203945,0.189245237,0.709132034,-0.182816196,0.269218276,0.96307882,0.00084051322,0.980477084,0,0,0,1
-0.71128017,0.031411732,0.702206396,-0.497950371,-0.0752335559,0.989860227,-0.120485033,-0.215011854,-0.698870827,-0.138528099,-0.701704734,0.343386958,0,0,0,1
0.555869161,0.730565071,0.396590662,0.420743738,-0.257360164,0.60489715,-0.753568301,-0.597615484,-0.79042724,0.316818741,0.524262018,0.624179533,0,0,0,1
0.795533321,-0.0851384827,-0.59989847,-0.176877192,0.599961723,-0.0277033753,0.799548907,-0.125235315,-0.0846915932,-0.995983916,0.0290408726,0.521966155,0,0,0,1
0.737848096,-0.0629047611,-0.67202915,0.384880306,0.625456274,-0.310574326,0.71578491,-0.231776051,-0.253741279,-0.948465381,-0.189812498,0.585474768,0,0,0,1
0.509564002,-0.674199266,0.534602542,0.28881683,-0.0327562427,0.605667688,0.795043194,0.660959832,-0.859809023,-0.422636962,0.286542216,-0.107382385,0,0,0,1
0.913448815,0.406093738,-0.0264412431,-0.216639417,0.0617697542,-0.0741347481,0.99533338,0.71488698,0.402238437,-0.910819365,-0.0928026081,0.515241758,0,0,0,1
-0.537179826,-0.0258803951,0.843070602,0.342645793,0.530984167,-0.786990386,0.314168659,0.176659518,0.65535765,0.616422207,0.436497438,1.08959019,0,0,0,1
-0.772842965,-0.107314831,-0.625457655,-0.336396818,0.250178383,-0.957298584,-0.144879941,-0.0123615524,-0.583201962,-0.268445428,0.766689327,1.04127004,0,0,0,1
0.174399962,0.0863928369,0.980877633,0.334198449,-0.878568218,-0.436163782,0.194625388,-0.11891411,0.444637538,-0.895710574,-0.000164946284,1.08296843,0,0,0,1
0.834502131,-0.54423941,0.086079374,-0.285536903,0.41957016,0.728905769,0.540978059,0.0972127982,-0.357165332,-0.415331006,0.836620034,0.850887178,0,0,0,1
0.369581889,-0.7309838,-0.573647899,-0.780695141,-0.269072727,0.506715326,-0.81904789,-0.293388476,0.889386921,0.45705827,-0.00941499743,0.372727844,0,0,0,1
0.344280834,0.754848259,-0.558278437,-0.472999997,0.583693599,-0.637834801,-0.502462485,0.180311502,-0.735372348,-0.152875347,-0.660194395,0.262947182,0,0,0,1
0.5022019,0.0241711581,0.864412521,0.584756137,-0.684665747,-0.599493102,0.414536893,0.487428725,0.528229181,-0.80001486,-0.28451741,0.402861319,0,0,0,1
0.46999456,0.841475431,-0.266503682,0.157783134,-0.64130385,0.118078755,-0.758146938,-0.534991537,-0.606493598,0.527234774,0.595137806,0.899236805,0,0,0,1
0.896455965,0.254032008,0.363090129,0.0585021483,-0.190845971,0.960814303,-0.201031569,0.206709493,-0.399930642,0.110921661,0.909808698,0.363818667,0,0,0,1
-0.255495965,0.513869867,0.818938076,-0.283042338,0.809104686,-0.350016277,0.472057426,-0.227326597,0.529217743,0.783215402,-0.326346771,0.738538294,0,0,0,1
0.305187095,-0.395914927,0.866090185,0.373272476,0.366727445,0.88819762,0.2767959,-0.402590372,-0.878846869,0.233144504,0.416259321,0.487831299,0,0,0,1
-0.314080089,-0.887381751,0.337501595,0.223603663,0.70973216,0.0166569615,0.704274667,0.51513885,-0.630582238,0.460734386,0.624571747,0.92783229,0,0,0,1
0.738139586,0.650385077,-0.179301989,0.442462962,-0.189975573,-0.0546374627,-0.980267325,0.0632310406,-0.647347846,0.757637116,0.0832272039,0.430539306,0,0,0,1
0.919823329,0.381967425,0.0895875495,0.41202791,0.380300314,-0.924174929,0.0356703284,0.294431784,0.0964194706,0.00125977292,-0.995339991,0.823964572,0,0,0,1
-0.641666585,0.113639985,0.758518258,0.230104255,-0.665310795,-0.574523161,-0.476743834,0.00245662745,0.381609145,-0.810560973,0.444258224,0.800465496,0,0,0,1
0.679849672,0.347245281,-0.645929669,-0.269189625,0.731382599,-0.256548763,0.631872001,-0.125791759,0.0537021134,-0.901999693,-0.428383749,0.17825006,0,0,0,1
0.179821857,-0.96621768,0.18462799,0.0706042026,-0.771724643,-0.254952874,-0.582614888,-0.194710605,0.610004242,-0.037715079,-0.791500093,0.142109365,0,0,0,1
0.209990475,-0.977702645,0.0012400829,0.224227123,-0.22543196,-0.0471838963,0.973115672,0.390670536,-0.951359255,-0.204624577,-0.230313592,0.679191254,0,0,0,1
-0.578907735,-0.815172416,0.018967498,0.130997408,0.76441532,-0.53447206,0.360567381,-0.0517092027,-0.283786985,0.223234292,0.932540293,0.800313324,0,0,0,1
-0.670307789,-0.585865173,-0.455466208,-0.621821163,-0.604371204,0.787143072,-0.123049715,0.538331128,0.430607613,0.192789478,-0.881708172,0.156257515,0,0,0,1
0.314200018,-0.368299682,0.875004967,0.451442079,-0.0563672102,-0.927293126,-0.370067825,-0.362353042,0.947681954,0.0669537286,-0.312115543,0.827772984,0,0,0,1
0.429086118,0.423030491,0.798079136,0.140437737,-0.150389242,-0.83775996,0.524920304,0.0795899327,0.890656039,-0.345258532,-0.295851934,1.09795182,0,0,0,1
0.544945243,-0.723676597,0.423470028,0.424164232,-0.786937345,-0.267097625,0.556226998,0.556613881,-0.289420623,-0.636357636,-0.715041721,-0.0566868358,0,0,0,1
-0.366067731,0.102607813,0.924914079,-0.382249013,-0.791976046,-0.556235802,-0.251745259,0.181364025,0.488639294,-0.824665611,0.284882908,0.400566993,0,0,0,1
-0.596969457,0.802233247,0.00702022935,0.229347482,-0.715328527,-0.536221697,0.448075205,-0.3592833,0.363225226,0.262465442,0.893968303,0.469573558,0,0,0,1
-0.648888863,-0.4682739,-0.599718932,-0.0164045691,-0.477999514,0.864117997,-0.157532701,0.313475753,0.591996375,0.184444143,-0.784551241,0.0832764323,0,0,0,1
0.285602497,-0.392695831,0.874197459,0.736629157,-0.721954947,0.511731539,0.465738002,-0.0787615323,-0.630247783,-0.764147117,-0.137356893,0.479564905,0,0,0,1
0.612145379,0.0392886396,-0.789768598,-0.171535978,0.0566186349,-0.998379138,-0.00578159528,-0.134197756,-0.788715643,-0.041176443,-0.613377645,0.106983148,0,0,0,1
-0.795081145,0.271528993,0.542326451,-0.286468481,-0.000329045598,0.893992583,-0.448081637,-0.590196812,-0.60650298,-0.356439711,-0.710707301,0.715537042,0,0,0,1
-0.249466314,-0.740743311,0.623751478,-0.325400648,0.93229966,-0.00952133597,0.361561458,0.106225277,-0.261885284,0.671720695,0.692969989,0.259199219,0,0,0,1
0.259561262,0.558972677,0.78751349,-0.556557702,-0.108720942,-0.793364433,0.598959626,-0.154312203,0.959587259,-0.241085925,-0.145154637,0.625170721,0,0,0,1
0.404080003,0.886712695,-0.224632916,-0.0720806519,-0.87473155,0.446399871,0.188605063,-0.381845417,0.267514609,0.120281965,0.956016832,0.437305678,0,0,0,1
-0.184461945,0.0757763636,-0.979914146,0.00849254284,-0.00463640158,-0.997079406,-0.0762309762,-0.215060598,-0.982828721,-0.00951843868,0.184274537,0.684554846,0,0,0,1
-0.722155107,0.275750737,-0.634392254,-0.380172307,-0.688879766,-0.203506729,0.695722415,-0.0859100239,0.0627428756,0.939439483,0.336922527,1.06597627,0,0,0,1
-0.668511511,-0.186665432,0.719894698,-0.180427503,0.595749368,-0.713835308,0.368132916,-0.366882661,0.445168564,0.674977904,0.588412933,0.713977869,0,0,0,1
-0.837921525,-0.286454328,0.464576619,-0.100875844,0.507074116,-0.723457059,0.468493035,0.100772258,0.201899377,0.628135177,0.751453818,0.133990606,0,0,0,1
0.848973047,-0.325394498,-0.41636905,0.0965367743,-0.140562494,0.620485279,-0.771518116,-0.803982354,0.509398617,0.713523958,0.481037016,0.385154767,0,0,0,1
-0.346337969,-0.82657033,-0.443656962,-0.317851293,-0.464915513,0.561997087,-0.68411464,-0.105088497,0.814802784,-0.0306718709,-0.578926299,0.613578231,0,0,0,1
-0.517491939,-0.162581359,-0.840100824,-0.488497553,0.561609893,-0.805266711,-0.190104844,0.115652019,-0.645597724,-0.570186658,0.508026331,0.813551509,0,0,0,1
-0.348227061,-0.485554005,0.801857358,0.490271449,0.315802581,-0.866159298,-0.38734584,0.13755588,0.88261353,0.118344319,0.454959315,1.00456843,0,0,0,1
0.861115456,-0.208243288,0.463804813,0.516945085,0.397566528,-0.292804509,-0.869601274,0.146147106,0.316892769,0.933220367,-0.169347927,0.101698454,0,0,0,1
-0.554533248,-0.365665731,-0.747516856,0.478403363,-0.389349397,0.907905151,-0.155290966,-0.368198894,0.735458989,0.204931233,-0.645835324,0.126079829,0,0,0,1
0.950611331,-0.0645056718,-0.303606844,0.441014796,0.0494974549,-0.934142373,0.353451594,0.0735349962,-0.30641165,-0.351022856,-0.884813458,0.770372905,0,0,0,1
0.886282985,0.462441289,0.0255054089,-0.540801279,0.371345187,-0.742446227,0.557562868,-0.49858454,0.276776486,-0.484687172,-0.829742805,0.0935806302,0,0,0,1
0.40354733,-0.896982666,-0.180476172,0.158968394,0.891255039,0.34076193,0.299241979,0.603460233,-0.20691546,-0.2816086,0.936953888,0.806593579,0,0,0,1
0.328899319,-0.928850601,0.170475218,0.417001819,0.810995291,0.370299373,0.452951446,0.469212819,-0.483851089,-0.010720823,0.875084675,0.853065471,0,0,0,1
-0.712225831,0.692125276,-0.117034047,-0.0322509659,-0.614228625,-0.695203685,-0.373383224,0.506993998,-0.339790468,-0.194047515,0.920265179,0.462804347,0,0,0,1
-0.0272347584,-0.00573761907,0.999612599,0.396165881,0.964517553,-0.262854229,0.024769841,-0.211139107,0.262610279,0.964818498,0.0126928057,0.0344372157,0,0,0,1
0.708710669,0.705488068,0.00397157906,0.211460994,-0.692126222,0.696356643,-0.189865001,0.187551582,-0.136713128,0.131810518,0.981802174,1.13795758,0,0,0,1
-0.760194643,0.20960054,-0.61495668,0.155676673,0.168638038,0.977747115,0.124786986,-0.197637422,0.627427539,-0.00884269024,-0.778624743,-0.0685987707,0,0,0,1
0.923515903,-0.240898368,0.29847337,-0.297976979,0.338544452,0.146168803,-0.929528017,0.480699552,0.180294287,0.95948041,0.21654402,0.394162492,0,0,0,1
0.291660329,-0.641673917,-0.709358046,-0.696639784,-0.489906905,0.536736327,-0.686953667,-0.372296853,0.821538482,0.547876537,-0.157815788,0.295027988,0,0,0,1
0.293873161,0.649505694,-0.701270931,-0.371982207,0.947201818,-0.0994471174,0.304826158,0.112564573,0.128246953,-0.753825328,-0.644437813,0.395946003,0,0,0,1
-0.260448612,-0.779233515,0.570054076,-0.207546727,0.959257498,-0.275815472,0.0612444075,-0.192491586,0.109506039,0.562779668,0.819321349,0.951756458,0,0,0,1
0.411449057,-0.816020835,0.405979889,0.350943375,0.0205280756,0.453614349,0.890961627,-0.110169407,-0.911201554,-0.358251335,0.203390533,0.45908309,0,0,0,1
